1166, 252, 1021, 426
1167, 252, 1020, 402
1168, 249, 1022, 382
1169, 240, 1023, 370
1170, 138, 1026, 366
1171, 33, 1031, 1019
1172, 32, 803, 756
1173, 33, 802, 744
1174, 33, 802, 745
1175, 33, 1032, 1019
1176, 33, 802, 744
1177, 33, 802, 744
1178, 33, 1031, 1019
1179, 33, 1033, 1019
1180, 33, 1032, 1018
1181, 33, 802, 744
1182, 38, 1007, 374
1183, 176, 1003, 373
1184, 222, 1000, 381
1185, 251, 997, 396
1186, 252, 994, 418
1187, 251, 992, 442
1188, 252, 990, 470
1189, 252, 991, 500
1190, 236, 976, 530
1191, 252, 958, 501
1192, 252, 962, 472
1193, 252, 963, 445
1194, 252, 966, 419
1195, 249, 970, 399
1196, 219, 975, 386
1197, 241, 978, 381
1198, 43, 983, 383
1199, 33, 1032, 1019
1200, 34, 1032, 1019
1201, 33, 802, 744
1202, 33, 802, 744
1203, 33, 1031, 1019
1204, 34, 1032, 1019
1205, 33, 802, 745
1206, 33, 802, 744
1207, 33, 802, 744
1208, 33, 1033, 1018
1209, 87, 957, 387
1210, 241, 955, 393
1211, 250, 952, 410
1212, 252, 945, 432
1213, 252, 940, 459
1214, 253, 936, 488
1215, 252, 933, 517
1216, 33, 802, 744
1217, 33, 802, 745
1218, 33, 802, 745
1219, 33, 802, 745
1220, 33, 802, 745
1221, 33, 802, 744
1222, 34, 1480, 495
1223, 63, 1510, 495
1224, 63, 1539, 500
1225, 50, 1568, 501
1226, 46, 1596, 510
1227, 41, 1621, 526
1228, 55, 1647, 536
1229, 40, 1672, 548
1230, 34, 1700, 554
1231, 44, 1726, 566
1232, 36, 1748, 579
1233, 40, 1768, 589
1234, 64, 1788, 598
1235, 47, 1802, 604
1236, 78, 1809, 604
1237, 152, 1811, 597
1238, 228, 1808, 584
1239, 252, 1800, 565
1240, 253, 1796, 542
1241, 249, 1800, 522
1242, 224, 1810, 508
1243, 118, 1829, 507
1244, 96, 1846, 512
1245, 166, 1865, 515
1246, 129, 1886, 524
1247, 220, 1911, 523
1248, 35, 1919, 502
1249, 43, 1919, 472
1250, 247, 1910, 454
1251, 205, 1887, 448
1252, 136, 1866, 445
1253, 48, 1843, 445
1254, 122, 1828, 450
1255, 37, 1810, 451
1256, 180, 1796, 470
1257, 211, 1783, 490
1258, 74, 1774, 515
1259, 53, 1777, 543
1260, 36, 1769, 560
1261, 44, 1778, 586
1262, 77, 1792, 596
1263, 98, 1809, 601
1264, 121, 1821, 611
1265, 185, 1843, 606
1266, 228, 1863, 603
1267, 249, 1884, 594
1268, 244, 1884, 594
1269, 229, 1919, 554
1270, 38, 1919, 524
1271, 39, 1919, 523
1272, 242, 1911, 470
1273, 155, 1892, 457
1274, 73, 1876, 448
1275, 126, 1852, 450
1276, 170, 1835, 453
1277, 91, 1819, 455
1278, 82, 1811, 453
1279, 105, 1795, 448
1280, 33, 1032, 1019
1281, 33, 803, 758
1282, 34, 802, 745
1283, 33, 802, 745
1284, 33, 802, 744
1285, 33, 802, 744
1286, 33, 802, 744
1287, 33, 802, 744
1288, 65, 804, 671
1289, 238, 795, 668
1290, 249, 786, 654
1291, 251, 776, 634
1292, 252, 771, 609
1293, 252, 769, 583
1294, 252, 769, 555
1295, 253, 755, 529
1296, 250, 741, 559
1297, 252, 741, 587
1298, 251, 743, 614
1299, 251, 748, 638
1300, 250, 756, 659
1301, 247, 768, 673
1302, 39, 776, 674
1303, 33, 1032, 1019
1304, 33, 1032, 1018
1305, 33, 802, 745
1306, 33, 1031, 1019
1307, 33, 1031, 1019
1308, 33, 1032, 1019
1309, 33, 1032, 1019
1310, 33, 1032, 1019
1311, 54, 763, 674
1312, 76, 751, 682
1313, 242, 738, 675
1314, 249, 728, 659
1315, 250, 721, 640
1316, 252, 720, 612
1317, 252, 720, 586
1318, 252, 718, 559
1319, 245, 702, 534
1320, 251, 672, 534
1321, 252, 645, 534
1322, 252, 619, 535
1323, 252, 593, 536
1324, 252, 569, 538
1325, 253, 548, 546
1326, 251, 561, 567
1327, 250, 585, 567
1328, 252, 608, 566
1329, 251, 635, 565
1330, 252, 663, 566
1331, 251, 695, 577
1332, 252, 665, 592
1333, 252, 636, 595
1334, 252, 609, 592
1335, 252, 585, 593
1336, 251, 563, 591
1337, 252, 541, 593
1338, 250, 519, 598
1339, 252, 500, 605
1340, 33, 802, 743
1341, 33, 802, 745
1342, 33, 802, 745
1343, 33, 802, 744
1344, 252, 855, 481
1345, 252, 857, 454
1346, 252, 861, 428
1347, 250, 866, 408
1348, 221, 873, 397
1349, 182, 877, 394
1350, 33, 802, 745
1351, 33, 802, 744
1352, 33, 802, 745
1353, 33, 802, 744
1354, 33, 1032, 1019
1355, 33, 802, 745
1356, 33, 1032, 1019
1357, 33, 1032, 1018
1358, 33, 802, 743
1359, 34, 802, 745
1360, 33, 1032, 1018
1361, 33, 802, 744
1362, 59, 886, 662
1363, 194, 880, 662
1364, 246, 875, 654
1365, 248, 868, 639
1366, 251, 863, 621
1367, 252, 856, 594
1368, 252, 856, 566
1369, 246, 867, 541
1370, 252, 882, 564
1371, 252, 887, 592
1372, 252, 891, 619
1373, 250, 896, 640
1374, 245, 899, 653
1375, 201, 905, 664
1376, 59, 909, 664
1377, 34, 1033, 1021
1378, 33, 1031, 1019
1379, 33, 802, 744
1380, 33, 802, 744
1381, 33, 1032, 1019
1382, 33, 802, 745
1383, 33, 802, 744
1384, 33, 802, 745
1385, 33, 1032, 1018
1386, 33, 1032, 1019
1387, 33, 1032, 1018
1388, 33, 1032, 1019
1389, 41, 907, 392
1390, 158, 902, 393
1391, 244, 896, 403
1392, 250, 891, 419
1393, 252, 886, 442
1394, 252, 882, 469
1395, 252, 881, 498
1396, 211, 893, 530
1397, 252, 911, 506
1398, 252, 916, 476
1399, 252, 919, 449
1400, 251, 921, 423
1401, 251, 923, 404
1402, 243, 927, 391
1403, 114, 931, 388
1404, 33, 802, 744
1405, 32, 802, 744
1406, 33, 802, 744
1407, 33, 802, 745
1408, 252, 743, 489
1409, 252, 745, 459
1410, 252, 747, 430
1411, 251, 753, 405
1412, 250, 761, 389
1413, 227, 769, 378
1414, 81, 777, 383
1415, 34, 1033, 1019
1416, 33, 1031, 1019
1417, 33, 802, 744
1418, 33, 802, 744
1419, 33, 1032, 1019
1420, 33, 802, 744
1421, 33, 802, 745
1422, 45, 754, 382
1423, 99, 749, 375
1424, 246, 740, 380
1425, 249, 730, 398
1426, 252, 722, 425
1427, 252, 720, 454
1428, 252, 719, 482
1429, 250, 716, 511
1430, 252, 689, 513
1431, 251, 661, 511
1432, 251, 635, 511
1433, 252, 635, 511
1434, 249, 580, 508
1435, 251, 555, 503
1436, 112, 539, 488
1437, 252, 558, 474
1438, 250, 583, 477
1439, 252, 611, 480
1440, 252, 639, 482
1441, 252, 664, 484
1442, 253, 693, 470
1443, 251, 667, 454
1444, 252, 641, 452
1445, 252, 616, 450
1446, 252, 590, 447
1447, 252, 561, 443
1448, 245, 540, 428
1449, 250, 565, 415
1450, 252, 595, 420
1451, 251, 622, 423
1452, 252, 649, 426
1453, 252, 676, 427
1454, 252, 708, 419
1455, 251, 684, 401
1456, 251, 658, 399
1457, 252, 631, 397
1458, 252, 603, 394
1459, 253, 572, 390
1460, 253, 546, 397
1461, 198, 547, 369
1462, 251, 574, 368
1463, 252, 603, 371
1464, 251, 634, 373
1465, 249, 663, 380
1466, 249, 691, 384
1467, 250, 719, 388
1468, 33, 802, 745
1469, 34, 802, 744
1470, 33, 802, 744
1471, 33, 1032, 1019
1472, 33, 802, 745
1473, 33, 1031, 1019
1474, 33, 802, 745
1475, 33, 802, 745
1476, 33, 803, 757
1477, 33, 802, 745
1478, 33, 802, 745
1479, 33, 802, 745
1480, 33, 1032, 1019
1481, 33, 802, 744
1482, 33, 802, 745
1483, 33, 802, 743
1484, 33, 804, 768
1485, 33, 802, 744
1486, 33, 802, 744
1487, 33, 1032, 1019
1488, 33, 802, 745
1489, 33, 802, 745
1490, 33, 802, 744
1491, 33, 802, 744
1492, 33, 802, 745
1493, 33, 802, 744
1494, 33, 802, 743
1495, 33, 803, 758
1496, 33, 802, 745
1497, 33, 1032, 1019
1498, 33, 802, 745
1499, 33, 802, 744
1500, 33, 802, 746
1501, 33, 1032, 1019
1502, 33, 1032, 1019
1503, 33, 802, 744
1504, 33, 802, 745
1505, 33, 802, 744
1506, 33, 802, 745
1507, 33, 1032, 1019
1508, 33, 1032, 1018
1509, 33, 802, 744
1510, 34, 1033, 1020
1511, 33, 1032, 1019
1512, 33, 802, 744
1513, 33, 802, 745
1514, 33, 804, 768
1515, 34, 802, 745
1516, 33, 802, 745
1517, 33, 802, 744
1518, 33, 1032, 1019
1519, 33, 802, 744
1520, 33, 802, 745
1521, 33, 802, 745
1522, 33, 802, 744
1523, 33, 802, 745
1524, 33, 802, 744
1525, 33, 802, 745
1526, 33, 802, 745
1527, 33, 802, 744
1528, 33, 802, 744
1529, 34, 1032, 1019
1530, 33, 802, 745
1531, 33, 802, 744
1532, 33, 802, 744
1533, 33, 802, 745
1534, 33, 1032, 1019
1535, 33, 803, 766
1536, 252, 744, 818
1537, 251, 765, 799
1538, 181, 784, 778
1539, 246, 798, 768
1540, 33, 802, 771
1541, 33, 802, 745
1542, 33, 803, 757
1543, 33, 802, 745
1544, 36, 759, 850
1545, 241, 766, 854
1546, 251, 783, 844
1547, 252, 805, 826
1548, 251, 825, 808
1549, 228, 835, 796
1550, 33, 802, 744
1551, 33, 802, 744
1552, 33, 802, 745
1553, 33, 803, 757
1554, 52, 796, 879
1555, 236, 807, 883
1556, 252, 826, 872
1557, 252, 847, 852
1558, 251, 863, 834
1559, 102, 871, 825
1560, 33, 802, 744
1561, 33, 804, 768
1562, 33, 1032, 1019
1563, 33, 802, 745
1564, 90, 836, 912
1565, 249, 848, 910
1566, 252, 868, 895
1567, 252, 889, 875
1568, 248, 903, 861
1569, 33, 802, 745
1570, 33, 802, 744
1571, 33, 802, 745
1572, 33, 802, 745
1573, 57, 868, 937
1574, 243, 878, 941
1575, 252, 897, 931
1576, 252, 918, 912
1577, 248, 934, 893
1578, 237, 934, 893
1579, 33, 803, 766
1580, 33, 802, 745
1581, 33, 803, 764
1582, 33, 803, 765
1583, 247, 912, 971
1584, 252, 931, 962
1585, 252, 951, 943
1586, 251, 968, 924
1587, 172, 974, 915
1588, 33, 802, 745
1589, 33, 802, 745
1590, 33, 802, 745
1591, 34, 937, 987
1592, 247, 946, 992
1593, 252, 966, 981
1594, 252, 988, 963
1595, 249, 1004, 948
1596, 72, 1006, 942
1597, 33, 802, 745
1598, 34, 802, 745
1599, 33, 1032, 1019
1600, 33, 1032, 1019
1601, 33, 1032, 1019
1602, 34, 802, 744
1603, 33, 804, 768
1604, 33, 1032, 1019
1605, 33, 802, 744
1606, 33, 802, 745
1607, 33, 1032, 1019
1608, 33, 802, 743
1609, 33, 1032, 1019
1610, 33, 802, 745
1611, 33, 1031, 1019
1612, 33, 802, 745
1613, 33, 802, 744
1614, 33, 802, 745
1615, 33, 802, 744
1616, 33, 803, 766
1617, 33, 1032, 1018
1618, 33, 802, 745
1619, 33, 1032, 1019
1620, 34, 1032, 1019
1621, 33, 802, 744
1622, 33, 802, 745
1623, 33, 802, 744
1624, 33, 802, 744
1625, 34, 1032, 1019
1626, 33, 802, 745
1627, 33, 802, 745
1628, 33, 802, 744
1629, 33, 802, 744
1630, 34, 1032, 1020
1631, 33, 802, 744
1632, 33, 802, 745
1633, 33, 802, 743
1634, 33, 804, 768
1635, 33, 1032, 1019
1636, 33, 802, 744
1637, 33, 1031, 1019
1638, 33, 804, 768
1639, 33, 1032, 1018
1640, 32, 802, 743
1641, 33, 802, 744
1642, 33, 802, 745
1643, 34, 802, 745
1644, 33, 802, 745
1645, 33, 802, 744
1646, 33, 802, 744
1647, 33, 804, 767
1648, 33, 802, 744
1649, 33, 1032, 1019
1650, 33, 803, 758
1651, 33, 802, 744
1652, 33, 1032, 1019
1653, 33, 1032, 1019
1654, 34, 1032, 1019
1655, 33, 802, 744
1656, 33, 802, 744
1657, 33, 1032, 1019
1658, 33, 802, 744
1659, 33, 802, 745
1660, 33, 802, 745
1661, 33, 802, 745
1662, 33, 802, 744
1663, 33, 802, 744
1664, 114, 605, 757
1665, 251, 611, 748
1666, 252, 632, 732
1667, 253, 657, 716
1668, 251, 681, 700
1669, 247, 699, 686
1670, 56, 705, 685
1671, 33, 802, 744
1672, 33, 802, 744
1673, 33, 802, 745
1674, 33, 802, 744
1675, 33, 802, 744
1676, 180, 631, 775
1677, 251, 636, 767
1678, 252, 651, 748
1679, 252, 670, 726
1680, 251, 689, 708
1681, 249, 705, 695
1682, 98, 713, 689
1683, 33, 802, 745
1684, 33, 802, 744
1685, 33, 802, 745
1686, 33, 802, 745
1687, 33, 802, 744
1688, 203, 654, 787
1689, 251, 657, 780
1690, 252, 670, 762
1691, 252, 688, 738
1692, 251, 707, 719
1693, 239, 722, 709
1694, 74, 728, 709
1695, 33, 1032, 1019
1696, 33, 802, 745
1697, 33, 802, 744
1698, 33, 802, 744
1699, 92, 674, 795
1700, 246, 677, 792
1701, 252, 690, 776
1702, 252, 709, 753
1703, 252, 727, 734
1704, 239, 740, 723
1705, 51, 744, 724
1706, 33, 802, 744
1707, 33, 802, 744
1708, 33, 802, 745
1709, 33, 1032, 1019
1710, 179, 695, 811
1711, 248, 700, 804
1712, 252, 715, 785
1713, 252, 735, 762
1714, 250, 754, 747
1715, 165, 764, 742
1716, 33, 802, 744
1717, 33, 802, 744
1718, 33, 1032, 1019
1719, 33, 802, 744
1720, 54, 716, 823
1721, 245, 720, 821
1722, 252, 732, 804
1723, 252, 752, 782
1724, 251, 770, 763
1725, 209, 780, 755
1726, 34, 1032, 1019
1727, 33, 1032, 1019
1728, 33, 802, 744
1729, 33, 802, 744
1730, 44, 740, 838
1731, 250, 753, 835
1732, 252, 772, 823
1733, 251, 794, 803
1734, 250, 812, 788
1735, 79, 819, 782
1736, 33, 1032, 1018
1737, 33, 1032, 1018
1738, 33, 804, 768
1739, 33, 1032, 1019
1740, 139, 780, 868
1741, 251, 791, 867
1742, 252, 811, 855
1743, 252, 831, 834
1744, 243, 848, 816
1745, 109, 855, 809
1746, 33, 803, 758
1747, 33, 802, 744
1748, 33, 1032, 1019
1749, 34, 1032, 1020
1750, 84, 816, 895
1751, 249, 825, 898
1752, 252, 844, 886
1753, 252, 863, 866
1754, 250, 881, 848
1755, 189, 890, 840
1756, 33, 802, 745
1757, 33, 1032, 1019
1758, 34, 802, 746
1759, 33, 802, 745
1760, 100, 852, 925
1761, 245, 862, 930
1762, 252, 880, 917
1763, 251, 899, 896
1764, 250, 916, 877
1765, 250, 915, 876
1766, 33, 1031, 1019
1767, 33, 1032, 1018
1768, 33, 802, 746
1769, 33, 802, 744
1770, 140, 892, 958
1771, 251, 906, 955
1772, 252, 927, 938
1773, 252, 945, 917
1774, 194, 955, 901
1775, 33, 802, 745
1776, 33, 802, 744
1777, 33, 803, 758
1778, 34, 1032, 1019
1779, 85, 927, 983
1780, 248, 940, 984
1781, 252, 961, 969
1782, 251, 980, 948
1783, 243, 990, 932
1784, 33, 802, 744
1785, 33, 802, 745
1786, 33, 802, 745
1787, 33, 1032, 1019
1788, 170, 956, 1008
1789, 252, 972, 1006
1790, 252, 994, 990
1791, 251, 1014, 970
1792, 33, 802, 744
1793, 33, 802, 744
1794, 51, 668, 221
1795, 250, 679, 224
1796, 252, 703, 239
1797, 251, 730, 253
1798, 228, 749, 260
1799, 45, 754, 255
1800, 33, 802, 745
1801, 33, 802, 745
1802, 33, 802, 745
1803, 88, 702, 184
1804, 249, 711, 184
1805, 253, 732, 195
1806, 252, 759, 213
1807, 252, 780, 226
1808, 159, 792, 228
1809, 33, 802, 744
1810, 33, 802, 744
1811, 33, 802, 745
1812, 33, 802, 744
1813, 210, 736, 142
1814, 250, 748, 142
1815, 252, 770, 153
1816, 252, 798, 168
1817, 250, 817, 181
1818, 122, 825, 187
1819, 33, 802, 744
1820, 33, 802, 744
1821, 33, 802, 743
1822, 33, 1032, 1019
1823, 151, 772, 102
1824, 251, 783, 99
1825, 252, 807, 112
1826, 253, 834, 130
1827, 244, 834, 130
1828, 91, 862, 149
1829, 33, 1032, 1019
1830, 33, 1031, 1019
1831, 33, 803, 757
1832, 44, 804, 70
1833, 236, 808, 60
1834, 252, 825, 61
1835, 253, 850, 74
1836, 251, 875, 91
1837, 221, 889, 103
1838, 62, 890, 107
1839, 33, 802, 744
1840, 32, 802, 743
1841, 33, 802, 745
1842, 89, 837, 33
1843, 250, 849, 23
1844, 252, 871, 30
1845, 252, 897, 48
1846, 250, 918, 63
1847, 104, 921, 70
1848, 33, 802, 744
1849, 33, 1032, 1019
1850, 33, 1032, 1019
1851, 33, 802, 744
1852, 33, 804, 767
1853, 38, 899, 0
1854, 253, 922, 13
1855, 252, 940, 37
1856, 53, 554, 345
1857, 251, 575, 358
1858, 252, 605, 362
1859, 253, 636, 363
1860, 251, 666, 363
1861, 240, 685, 364
1862, 33, 803, 765
1863, 34, 1033, 1021
1864, 33, 1032, 1019
1865, 33, 1032, 1019
1866, 33, 802, 744
1867, 37, 573, 310
1868, 167, 565, 310
1869, 248, 574, 319
1870, 252, 596, 333
1871, 252, 625, 346
1872, 252, 655, 354
1873, 249, 678, 357
1874, 74, 686, 354
1875, 33, 802, 744
1876, 33, 802, 745
1877, 34, 1032, 1019
1878, 33, 804, 769
1879, 33, 802, 745
1880, 120, 584, 293
1881, 249, 592, 302
1882, 252, 612, 318
1883, 252, 639, 334
1884, 251, 667, 344
1885, 240, 686, 345
1886, 73, 689, 342
1887, 34, 1032, 1019
1888, 33, 802, 745
1889, 33, 802, 745
1890, 33, 802, 745
1891, 33, 802, 744
1892, 57, 606, 277
1893, 156, 608, 284
1894, 252, 651, 318
1895, 252, 678, 328
1896, 241, 695, 330
1897, 35, 700, 324
1898, 33, 802, 744
1899, 33, 802, 745
1900, 33, 802, 745
1901, 33, 802, 745
1902, 183, 623, 263
1903, 251, 633, 276
1904, 253, 657, 294
1905, 251, 683, 309
1906, 240, 703, 317
1907, 105, 710, 313
1908, 33, 803, 766
1909, 33, 1032, 1019
1910, 33, 803, 757
1911, 32, 802, 743
1912, 201, 636, 248
1913, 252, 647, 259
1914, 253, 671, 278
1915, 252, 697, 292
1916, 249, 717, 302
1917, 83, 725, 299
1918, 33, 1032, 1019
1919, 33, 802, 744
1920, 33, 1032, 1019
1921, 32, 1033, 1018
1922, 32, 812, 920
1923, 32, 1032, 1019
1924, 32, 1033, 1018
1925, 33, 1032, 1020
1926, 32, 802, 746
1927, 33, 802, 745
1928, 33, 802, 745
1929, 33, 1032, 1019
1930, 33, 802, 745
1931, 33, 1032, 1019
1932, 33, 1032, 1019
1933, 33, 1031, 1019
1934, 33, 802, 745
1935, 33, 1032, 1019
1936, 33, 802, 745
1937, 32, 802, 745
1938, 33, 802, 744
1939, 32, 802, 743
1940, 33, 802, 744
1941, 33, 1032, 1019
1942, 33, 802, 745
1943, 33, 802, 745
1944, 33, 802, 744
1945, 34, 1032, 1020
1946, 33, 802, 745
1947, 33, 802, 744
1948, 33, 1032, 1019
1949, 33, 1032, 1019
1950, 33, 802, 748
1951, 33, 1032, 1019
1952, 33, 802, 747
1953, 33, 1032, 1019
1954, 33, 1032, 1020
1955, 33, 1031, 1019
1956, 33, 1032, 1019
1957, 32, 1031, 1019
1958, 32, 1032, 1019
1959, 32, 1112, 1078
1960, 32, 1031, 1019
1961, 32, 1032, 1019
1962, 32, 1031, 1019
1963, 32, 1031, 1019
1964, 33, 1032, 1019
1965, 32, 1032, 1018
1966, 32, 812, 921
1967, 33, 1032, 1020
1968, 32, 1033, 1018
1969, 32, 1032, 1019
1970, 32, 1032, 1018
1971, 32, 1032, 1019
1972, 32, 1032, 1018
1973, 32, 812, 917
1974, 32, 1032, 1018
1975, 32, 1031, 1019
1976, 32, 812, 918
1977, 32, 1032, 1018
1978, 33, 1032, 1019
1979, 33, 1032, 1020
1980, 33, 1032, 1019
1981, 32, 1031, 1019
1982, 33, 1032, 1019
1983, 32, 1031, 1019
1984, 233, 650, 234
1985, 252, 662, 246
1986, 252, 687, 262
1987, 253, 715, 274
1988, 247, 736, 283
1989, 44, 743, 278
1990, 32, 1031, 1019
1991, 32, 812, 918
1992, 32, 1108, 1076
1993, 32, 802, 747
1994, 32, 802, 743
1995, 35, 677, 207
1996, 252, 726, 221
1997, 252, 753, 236
1998, 248, 771, 245
1999, 47, 776, 240
2000, 32, 802, 743
2001, 33, 802, 749
2002, 33, 802, 745
2003, 38, 719, 167
2004, 246, 724, 162
2005, 252, 745, 171
2006, 253, 772, 189
2007, 251, 795, 203
2008, 239, 807, 209
2009, 33, 802, 747
2010, 32, 802, 743
2011, 33, 802, 745
2012, 32, 802, 744
2013, 132, 754, 123
2014, 251, 765, 124
2015, 252, 790, 135
2016, 252, 817, 152
2017, 251, 837, 165
2018, 129, 843, 166
2019, 33, 802, 748
2020, 32, 802, 743
2021, 32, 802, 743
2022, 33, 802, 745
2023, 237, 793, 83
2024, 252, 812, 87
2025, 252, 839, 101
2026, 251, 864, 117
2027, 246, 876, 126
2028, 33, 802, 745
2029, 33, 802, 744
2030, 32, 803, 757
2031, 33, 802, 744
2032, 108, 824, 44
2033, 252, 841, 43
2034, 253, 867, 57
2035, 253, 892, 76
2036, 237, 904, 88
2037, 33, 802, 747
2038, 33, 802, 745
2039, 33, 802, 744
2040, 33, 802, 744
2041, 207, 863, 2
2042, 253, 883, 8
2043, 252, 910, 25
2044, 251, 930, 45
2045, 56, 932, 53
2046, 33, 802, 745
2047, 33, 802, 744
2048, 35, 555, 333
2049, 34, 559, 329
2050, 32, 802, 744
2051, 33, 802, 744
2052, 33, 802, 744
2053, 32, 802, 744
2054, 33, 802, 746
2055, 32, 802, 743
2056, 32, 802, 744
2057, 33, 802, 745
2058, 32, 802, 746
2059, 32, 802, 745
2060, 32, 802, 743
2061, 33, 802, 745
2062, 33, 802, 747
2063, 33, 802, 745
2064, 32, 802, 743
2065, 32, 802, 745
2066, 61, 537, 353
2067, 251, 528, 360
2068, 72, 524, 377
2069, 33, 802, 744
2070, 33, 802, 746
2071, 32, 802, 744
2072, 33, 802, 744
2073, 33, 804, 769
2074, 32, 802, 744
2075, 32, 802, 744
2076, 33, 802, 744
2077, 33, 802, 744
2078, 33, 802, 744
2079, 32, 802, 746
2080, 33, 802, 745
2081, 32, 802, 745
2082, 32, 801, 744
2083, 33, 802, 744
2084, 110, 536, 690
2085, 252, 538, 680
2086, 40, 529, 672
2087, 32, 802, 743
2088, 33, 802, 744
2089, 33, 802, 745
2090, 32, 802, 743
2091, 32, 802, 746
2092, 32, 802, 745
2093, 33, 802, 745
2094, 32, 802, 744
2095, 32, 802, 743
2096, 33, 804, 769
2097, 33, 804, 769
2098, 32, 803, 757
2099, 39, 525, 377
2100, 131, 525, 390
2101, 32, 802, 744
2102, 32, 802, 744
2103, 32, 802, 745
2104, 33, 802, 746
2105, 33, 802, 744
2106, 33, 804, 769
2107, 32, 802, 746
2108, 33, 802, 745
2109, 32, 802, 744
2110, 32, 802, 746
2111, 32, 802, 744
2112, 32, 802, 744
2113, 32, 802, 744
2114, 32, 802, 746
2115, 32, 802, 745
2116, 41, 802, 390
2117, 90, 796, 384
2118, 245, 786, 391
2119, 250, 778, 410
2120, 252, 772, 433
2121, 252, 767, 461
2122, 251, 766, 490
2123, 246, 782, 512
2124, 252, 795, 487
2125, 252, 797, 458
2126, 251, 802, 432
2127, 251, 807, 410
2128, 236, 814, 394
2129, 165, 821, 389
2130, 31, 802, 743
2131, 32, 1032, 1020
2132, 32, 1032, 1019
2133, 32, 802, 746
2134, 33, 802, 745
2135, 33, 802, 745
2136, 32, 802, 743
2137, 32, 802, 744
2138, 33, 803, 757
2139, 32, 802, 744
2140, 32, 802, 744
2141, 32, 802, 743
2142, 61, 836, 666
2143, 229, 827, 667
2144, 247, 818, 657
2145, 249, 810, 641
2146, 252, 804, 619
2147, 251, 799, 594
2148, 250, 799, 566
2149, 245, 819, 540
2150, 252, 827, 571
2151, 251, 829, 599
2152, 251, 832, 624
2153, 249, 837, 645
2154, 249, 846, 659
2155, 184, 854, 667
2156, 58, 861, 665
2157, 33, 804, 769
2158, 33, 802, 743
2159, 33, 804, 768
2160, 32, 802, 743
2161, 32, 802, 746
2162, 33, 802, 743
2163, 32, 802, 743
2164, 33, 802, 744
2165, 33, 802, 744
2166, 32, 802, 743
2167, 33, 802, 744
2168, 34, 852, 396
2169, 70, 845, 392
2170, 242, 839, 397
2171, 251, 833, 412
2172, 251, 828, 432
2173, 252, 823, 458
2174, 252, 822, 487
2175, 252, 820, 516
2176, 33, 802, 745
2177, 32, 802, 743
2178, 32, 802, 746
2179, 33, 802, 744
2180, 33, 802, 745
2181, 33, 802, 744
2182, 33, 802, 744
2183, 33, 802, 749
2184, 32, 802, 747
2185, 33, 802, 749
2186, 33, 802, 747
2187, 33, 802, 744
2188, 32, 803, 758
2189, 33, 802, 744
2190, 32, 802, 743
2191, 32, 802, 744
2192, 33, 802, 744
2193, 32, 802, 744
2194, 32, 802, 743
2195, 33, 802, 744
2196, 33, 802, 744
2197, 32, 802, 744
2198, 33, 802, 744
2199, 32, 802, 745
2200, 32, 802, 745
2201, 33, 802, 744
2202, 32, 802, 744
2203, 33, 802, 744
2204, 33, 802, 746
2205, 32, 802, 745
2206, 32, 802, 745
2207, 33, 802, 745
2208, 32, 802, 745
2209, 33, 802, 745
2210, 33, 802, 745
2211, 32, 802, 744
2212, 33, 802, 745
2213, 32, 802, 744
2214, 33, 802, 745
2215, 33, 802, 745
2216, 32, 802, 744
2217, 32, 802, 743
2218, 33, 802, 744
2219, 32, 802, 745
2220, 33, 802, 744
2221, 33, 802, 745
2222, 33, 802, 747
2223, 32, 802, 744
2224, 32, 804, 768
2225, 33, 802, 745
2226, 33, 802, 744
2227, 32, 802, 744
2228, 34, 802, 746
2229, 32, 802, 744
2230, 32, 802, 746
2231, 32, 803, 758
2232, 32, 802, 744
2233, 34, 802, 745
2234, 32, 802, 744
2235, 33, 802, 745
2236, 33, 802, 745
2237, 33, 802, 744
2238, 32, 802, 745
2239, 32, 802, 746
2240, 32, 802, 744
2241, 32, 802, 743
2242, 33, 802, 745
2243, 33, 802, 744
2244, 32, 802, 744
2245, 32, 802, 749
2246, 32, 802, 744
2247, 32, 802, 746
2248, 33, 802, 748
2249, 33, 802, 747
2250, 33, 802, 749
2251, 33, 802, 746
2252, 32, 802, 747
2253, 32, 801, 743
2254, 33, 802, 744
2255, 33, 802, 744
2256, 32, 802, 747
2257, 34, 802, 746
2258, 33, 802, 745
2259, 32, 802, 744
2260, 32, 802, 743
2261, 32, 802, 743
2262, 33, 802, 744
2263, 32, 802, 746
2264, 32, 802, 746
2265, 32, 802, 746
2266, 33, 802, 746
2267, 32, 802, 744
2268, 33, 802, 745
2269, 32, 802, 744
2270, 32, 803, 758
2271, 32, 803, 758
2272, 33, 804, 769
2273, 32, 802, 745
2274, 32, 802, 746
2275, 32, 802, 743
2276, 32, 802, 744
2277, 33, 802, 747
2278, 33, 802, 747
2279, 33, 802, 744
2280, 33, 803, 766
2281, 32, 802, 747
2282, 33, 802, 746
2283, 32, 802, 746
2284, 33, 802, 744
2285, 32, 802, 744
2286, 34, 802, 744
2287, 32, 802, 744
2288, 33, 802, 745
2289, 32, 801, 744
2290, 33, 802, 745
2291, 32, 802, 743
2292, 32, 802, 743
2293, 32, 801, 744
2294, 32, 802, 743
2295, 32, 802, 743
2296, 32, 802, 744
2297, 32, 802, 746
2298, 32, 802, 743
2299, 32, 802, 745
2300, 32, 802, 745
2301, 32, 802, 744
2302, 33, 802, 744
